age,nationality,destination_country,visa_type,education_level,years_of_experience,financial_proof_usd,previous_rejections,previous_travel,application_month,visa_status,processing_days
45,UK,UK,Work,Bachelor,2,26032,0,1,10,Approved,77
24,India,Canada,Student,Master,5,7944,0,0,11,Approved,62
33,Brazil,UK,Work,High School,9,40826,0,1,6,Approved,85
33,India,USA,Student,High School,7,33497,0,0,5,Approved,70
50,Brazil,UK,Student,Master,5,30723,0,1,4,Approved,61
21,Germany,UK,Tourist,Bachelor,1,38287,0,1,6,Approved,36
21,UK,Canada,Student,Bachelor,1,14845,0,1,12,Approved,54
34,Germany,USA,Work,Bachelor,13,27297,0,0,3,Approved,73
54,UK,Australia,Work,Bachelor,6,5570,0,1,3,Approved,65
46,India,Australia,Dependent,Master,0,30503,1,1,5,Rejected,73
53,Brazil,Germany,Work,Master,0,10450,0,1,11,Approved,74
54,Germany,UK,Student,Master,6,23271,0,1,5,Approved,74
52,UK,UK,Student,Master,8,43471,0,1,9,Approved,63
24,Philippines,USA,Work,Bachelor,4,18898,0,1,4,Approved,67
44,China,Australia,Work,Bachelor,10,17389,0,0,5,Approved,80
45,China,Germany,Work,Bachelor,0,28463,1,0,12,Rejected,75
39,Germany,USA,Work,Bachelor,4,3744,0,0,9,Rejected,79
31,Brazil,UK,Student,PhD,10,25804,0,1,4,Approved,50
24,Philippines,Australia,Work,Master,0,39282,1,1,3,Rejected,75
54,Germany,Germany,Work,Bachelor,9,13871,0,1,7,Approved,94
39,India,Canada,Student,High School,14,16536,1,1,7,Approved,87
22,UK,Australia,Student,High School,11,26097,0,0,8,Approved,66
19,India,Germany,Student,Bachelor,8,3175,0,0,4,Approved,60
44,China,USA,Student,High School,3,6217,0,0,4,Rejected,54
38,UK,Canada,Work,Bachelor,8,18106,0,1,9,Approved,66
32,Germany,Germany,Student,Master,1,33359,1,0,10,Rejected,63
38,India,Germany,Student,Master,6,49464,0,0,7,Approved,73
27,Nigeria,UK,Student,Bachelor,14,25357,0,1,3,Approved,52
40,Brazil,Australia,Dependent,Bachelor,11,45354,1,0,9,Approved,56
22,Philippines,UK,Business,Bachelor,12,41570,0,0,5,Approved,43
18,Philippines,Canada,Student,Master,1,10034,1,0,4,Rejected,68
30,Brazil,Germany,Student,Master,11,19263,1,1,1,Approved,63
38,Nigeria,UK,Student,PhD,3,45180,0,0,9,Approved,64
43,China,Australia,Work,Bachelor,5,11776,0,1,6,Approved,91
38,UK,Canada,Student,Master,13,46822,0,0,11,Approved,54
35,Brazil,USA,Tourist,High School,1,12812,0,1,2,Rejected,23
54,Nigeria,UK,Work,Master,1,22739,1,1,7,Rejected,102
49,Germany,Canada,Business,Bachelor,1,29925,0,1,3,Approved,32
53,Philippines,USA,Student,Bachelor,2,22575,0,1,6,Approved,78
34,Nigeria,UK,Tourist,Master,4,25231,0,1,8,Approved,47
52,China,Canada,Tourist,Bachelor,8,14399,0,1,3,Approved,34
28,China,Canada,Student,High School,5,26100,0,1,12,Approved,64
38,India,UK,Work,High School,14,13768,0,1,12,Approved,68
43,Brazil,Canada,Student,High School,14,36299,0,1,5,Approved,66
21,India,Germany,Student,High School,11,14357,1,1,6,Approved,86
51,Philippines,UK,Student,High School,13,4437,0,1,1,Approved,53
35,Nigeria,Canada,Work,Bachelor,8,27946,1,0,10,Rejected,76
52,UK,USA,Work,Bachelor,9,23888,0,1,7,Approved,88
46,UK,USA,Business,PhD,14,8502,0,1,4,Approved,35
46,China,Germany,Student,Bachelor,13,43376,1,1,10,Approved,73
38,UK,UK,Dependent,High School,12,8566,0,1,11,Approved,52
30,UK,Canada,Student,Bachelor,4,44576,1,0,7,Rejected,83
34,Philippines,Canada,Tourist,Master,10,7014,0,0,7,Approved,38
26,UK,USA,Student,Master,5,16613,0,1,11,Approved,50
18,Nigeria,Germany,Student,Bachelor,9,43167,1,0,5,Approved,77
19,UK,USA,Business,Master,11,36699,0,0,8,Approved,46
46,Germany,USA,Student,Master,7,38233,0,1,8,Approved,65
50,UK,Germany,Tourist,Master,2,24814,0,0,5,Approved,45
27,UK,UK,Work,Master,1,26386,1,0,5,Rejected,97
38,India,Canada,Work,Master,2,49776,1,0,7,Rejected,98
45,Nigeria,UK,Work,Master,13,44585,0,1,6,Approved,87
28,China,Australia,Tourist,Master,8,41756,2,0,4,Rejected,44
51,India,Australia,Student,Bachelor,14,10509,0,0,2,Approved,61
25,Brazil,Australia,Tourist,Master,5,25316,1,1,8,Approved,55
39,Nigeria,Germany,Business,Master,9,48617,0,0,3,Approved,38
25,Germany,USA,Student,High School,11,14071,0,1,2,Approved,61
32,Nigeria,UK,Student,PhD,3,30742,1,0,12,Rejected,72
34,Brazil,Canada,Tourist,Bachelor,9,49849,0,1,10,Approved,34
40,Brazil,Australia,Work,Bachelor,2,16228,2,1,7,Rejected,108
41,Brazil,UK,Work,Master,12,14614,0,1,10,Approved,68
36,Philippines,Australia,Student,Bachelor,1,13301,0,0,6,Rejected,73
22,China,Australia,Work,Bachelor,14,38549,1,0,8,Approved,90
49,UK,Canada,Student,High School,13,45851,2,1,6,Approved,96
18,Nigeria,Germany,Work,Bachelor,3,14374,0,0,7,Rejected,90
40,Philippines,USA,Tourist,Bachelor,8,37407,0,1,2,Approved,22
54,UK,Germany,Student,Bachelor,3,49606,1,0,10,Rejected,63
25,UK,UK,Work,Bachelor,12,44741,1,1,2,Approved,85
30,Germany,Germany,Dependent,PhD,11,16982,0,1,6,Approved,69
25,Brazil,UK,Tourist,PhD,4,34258,0,1,9,Approved,20
40,China,UK,Tourist,High School,14,48652,1,0,3,Approved,41
18,Germany,USA,Work,Master,7,13248,0,0,11,Approved,70
41,India,Canada,Tourist,High School,1,13515,2,1,10,Rejected,52
52,Philippines,USA,Student,High School,11,38042,0,1,8,Approved,79
41,Philippines,Germany,Student,High School,10,29809,0,0,5,Approved,68
34,China,UK,Student,PhD,13,13830,0,1,6,Approved,68
22,UK,Australia,Work,PhD,2,38248,0,0,6,Approved,80
37,Philippines,Australia,Tourist,Bachelor,5,9799,0,1,11,Approved,24
38,China,UK,Student,Bachelor,11,11547,2,0,12,Rejected,78
48,Philippines,USA,Tourist,Bachelor,6,34562,0,1,10,Approved,25
53,Philippines,Canada,Tourist,Bachelor,3,17328,1,1,11,Rejected,44
28,Brazil,USA,Work,Master,13,15679,0,1,3,Approved,72
32,India,UK,Work,Bachelor,14,24058,1,1,11,Approved,85
36,Brazil,UK,Work,Master,0,35237,0,0,11,Approved,68
24,India,Canada,Student,Bachelor,6,49696,0,1,5,Approved,73
45,Philippines,Germany,Student,PhD,11,22906,0,1,12,Approved,56
22,Germany,Germany,Dependent,Master,8,46427,0,1,1,Approved,58
22,UK,Canada,Student,Bachelor,0,41872,2,1,2,Rejected,83
47,Philippines,Germany,Student,Master,13,19547,0,1,10,Approved,56
49,India,Australia,Business,Master,0,26306,0,0,3,Rejected,32
25,India,Germany,Student,Bachelor,0,31210,0,1,4,Approved,51
27,India,Germany,Tourist,Bachelor,9,48693,0,0,9,Approved,31
49,Philippines,Germany,Student,PhD,6,31239,0,1,1,Approved,55
45,China,Australia,Work,Bachelor,10,30830,0,1,3,Approved,71
34,Germany,Germany,Student,High School,8,6381,0,0,3,Rejected,52
48,China,Australia,Student,Bachelor,2,37832,2,1,6,Rejected,92
25,UK,Canada,Work,Master,7,42357,0,0,5,Approved,80
42,Philippines,USA,Tourist,Master,8,31841,0,0,3,Approved,20
26,India,Canada,Work,PhD,2,10447,1,1,4,Approved,84
19,Germany,USA,Business,Bachelor,11,23368,0,1,11,Approved,27
32,Germany,Canada,Student,High School,11,23271,1,0,7,Rejected,80
20,Nigeria,USA,Work,Master,2,3339,0,1,3,Approved,71
53,UK,USA,Work,Master,14,22974,0,1,9,Approved,66
21,Germany,UK,Business,High School,0,29509,2,0,8,Rejected,73
31,Philippines,USA,Student,Bachelor,1,40898,0,1,2,Approved,55
42,India,USA,Work,High School,6,29221,0,0,5,Rejected,91
27,India,UK,Business,Master,2,30263,0,1,4,Approved,29
38,Germany,Germany,Student,Master,6,10733,0,0,12,Approved,64
53,China,Germany,Business,Master,4,48878,1,0,5,Approved,55
29,UK,UK,Student,PhD,9,8049,0,0,3,Approved,50
44,India,Australia,Tourist,High School,7,46086,1,0,10,Rejected,43
19,Germany,USA,Business,PhD,4,48401,0,1,11,Approved,34
30,India,USA,Tourist,Master,2,24088,2,0,1,Rejected,46
49,Germany,UK,Work,Bachelor,8,18608,0,0,8,Approved,87
48,UK,UK,Student,PhD,14,3638,0,1,9,Approved,63
33,Germany,Australia,Business,Bachelor,6,10709,0,1,8,Approved,46
49,Nigeria,Germany,Work,Master,4,8143,0,0,4,Approved,73
49,Germany,Canada,Student,Master,6,4224,1,1,12,Approved,60
51,Germany,Germany,Tourist,Master,10,47870,0,0,2,Approved,29
28,Philippines,USA,Work,Master,9,40013,0,1,4,Approved,73
27,UK,UK,Student,High School,8,12741,1,0,9,Rejected,70
32,Philippines,Australia,Student,Bachelor,4,25991,1,1,10,Rejected,70
34,Germany,Germany,Student,Bachelor,6,43175,0,1,9,Approved,62
35,UK,Australia,Work,Master,10,29081,1,0,5,Approved,104
26,Nigeria,Germany,Work,Master,8,18642,0,1,5,Approved,82
42,UK,USA,Work,PhD,0,12567,0,1,10,Approved,66
31,India,Canada,Tourist,High School,3,44627,0,1,3,Approved,25
42,Philippines,Australia,Business,Master,0,41536,2,1,6,Rejected,70
39,UK,Australia,Work,PhD,7,20399,0,1,7,Approved,84
47,Nigeria,Canada,Student,Master,2,36103,0,1,12,Approved,64
37,Brazil,Australia,Tourist,High School,1,48721,1,1,10,Rejected,33
38,Germany,Australia,Work,High School,13,18330,0,1,12,Approved,68
49,UK,Germany,Work,High School,3,19464,1,0,9,Rejected,82
38,Germany,Germany,Work,Master,10,5134,1,1,7,Approved,99
52,China,Canada,Work,Master,2,32662,2,1,3,Rejected,97
49,India,USA,Business,PhD,10,3184,0,1,12,Approved,27
47,Philippines,Australia,Student,Bachelor,4,33387,0,1,7,Approved,77
29,India,USA,Tourist,Bachelor,14,43824,1,0,1,Approved,30
35,China,Canada,Student,Master,12,10263,0,1,2,Approved,54
38,China,Canada,Business,Master,7,16191,0,1,4,Approved,32
30,Philippines,Germany,Student,PhD,9,6514,0,1,7,Approved,67
38,UK,Australia,Student,Master,7,35734,0,1,9,Approved,51
25,China,UK,Student,Bachelor,10,9077,1,1,5,Approved,75
24,Brazil,Canada,Work,Master,6,38120,0,0,8,Approved,92
40,Germany,Australia,Student,Master,7,12500,0,1,7,Approved,68
49,Germany,USA,Work,Bachelor,12,17992,0,1,5,Approved,90
28,Nigeria,Germany,Work,Bachelor,12,13133,0,0,3,Approved,66
39,China,USA,Student,Bachelor,4,9405,0,0,3,Rejected,63
39,China,Canada,Student,High School,9,33269,0,1,6,Approved,72
42,Brazil,Canada,Tourist,Master,9,19874,0,1,10,Approved,30
39,India,USA,Tourist,High School,10,34457,0,1,11,Approved,32
45,India,Canada,Tourist,Bachelor,11,20085,1,1,4,Approved,44
46,Germany,Australia,Tourist,Bachelor,10,38702,0,0,3,Approved,29
30,Germany,Canada,Student,Master,12,17347,0,1,4,Approved,61
35,UK,Germany,Student,Bachelor,5,16502,2,0,3,Rejected,78
19,Philippines,Australia,Student,Master,7,49479,0,1,12,Approved,62
46,Brazil,UK,Tourist,High School,14,16848,1,0,10,Rejected,39
38,Philippines,Canada,Dependent,High School,12,25421,0,0,11,Approved,45
32,Philippines,Canada,Work,Bachelor,0,17426,0,1,11,Rejected,79
44,Nigeria,Germany,Student,Bachelor,5,7695,1,0,12,Rejected,61
48,Philippines,Germany,Student,Bachelor,5,18860,0,1,6,Approved,70
32,Nigeria,USA,Student,High School,14,49865,1,0,7,Approved,87
40,Philippines,USA,Work,Master,10,28710,1,0,4,Approved,84
41,Brazil,USA,Student,Master,12,28411,0,0,3,Approved,61
30,Nigeria,Germany,Business,High School,4,11843,0,1,3,Rejected,31
39,India,USA,Work,High School,3,34152,1,0,11,Rejected,76
54,Nigeria,USA,Business,PhD,0,18573,0,0,3,Approved,32
50,Nigeria,UK,Tourist,Master,10,41334,1,1,9,Approved,42
20,Brazil,USA,Tourist,Bachelor,9,33737,0,0,11,Approved,29
36,Brazil,Canada,Work,Master,10,41767,0,1,11,Approved,73
40,Nigeria,Germany,Work,Master,7,31256,0,1,12,Approved,72
46,China,Australia,Work,Master,5,39634,0,0,3,Approved,73
47,Brazil,UK,Work,Bachelor,2,44705,0,1,3,Approved,79
42,UK,Germany,Work,Bachelor,11,5002,0,1,8,Approved,85
54,UK,Germany,Dependent,High School,2,19623,0,1,4,Rejected,55
25,India,Canada,Tourist,PhD,11,44815,0,1,7,Approved,41
33,Philippines,USA,Tourist,Master,5,25251,0,1,3,Approved,25
25,Nigeria,Canada,Business,Bachelor,11,15707,1,0,8,Rejected,56
18,China,USA,Student,PhD,14,27117,0,1,3,Approved,52
22,India,USA,Student,PhD,6,25743,0,1,5,Approved,68
20,Nigeria,Germany,Work,PhD,7,13790,0,1,1,Approved,73
18,Brazil,USA,Work,Master,4,35620,0,1,12,Approved,67
21,UK,UK,Tourist,PhD,9,18596,0,1,5,Approved,36
52,Germany,UK,Work,Bachelor,5,33339,0,0,6,Approved,91
49,China,UK,Work,Master,11,37121,0,1,7,Approved,92
51,Germany,Germany,Work,Master,0,45995,0,0,2,Approved,75
42,UK,Canada,Student,Bachelor,5,44446,0,1,2,Approved,56
27,Philippines,Australia,Work,High School,8,48678,2,1,9,Rejected,90
38,Philippines,USA,Tourist,PhD,9,23698,0,0,10,Approved,22
44,Germany,Australia,Student,Bachelor,3,42632,0,1,1,Approved,55
44,Brazil,Canada,Work,Master,13,17716,0,1,2,Approved,79
19,Nigeria,Canada,Work,High School,13,33806,0,1,2,Approved,71
30,Brazil,Germany,Student,High School,9,20868,0,0,10,Approved,55
26,Germany,UK,Student,Bachelor,12,34130,0,1,7,Approved,65
53,Brazil,UK,Dependent,Bachelor,0,9125,1,1,6,Rejected,81
39,UK,Canada,Work,Master,13,44972,0,1,9,Approved,78
43,China,Germany,Student,Master,10,38115,0,1,11,Approved,50
29,Brazil,Germany,Student,High School,8,39476,0,1,7,Approved,73
34,UK,USA,Tourist,Bachelor,3,32046,0,1,3,Approved,25
31,China,UK,Work,Bachelor,1,25760,0,0,3,Rejected,76
31,Philippines,Canada,Work,Bachelor,0,13114,0,0,1,Rejected,66
51,Nigeria,Australia,Student,Master,2,3637,0,1,8,Approved,79
37,Germany,UK,Business,Bachelor,6,41634,0,1,1,Approved,35
28,Philippines,USA,Work,High School,10,26177,0,1,11,Approved,65
33,Nigeria,Germany,Student,Bachelor,9,38776,0,0,2,Approved,60
48,Philippines,Canada,Work,High School,1,26600,0,0,11,Rejected,76
23,India,UK,Work,High School,14,19251,0,1,12,Approved,66
36,Philippines,Australia,Business,Bachelor,8,29809,0,1,7,Approved,47
54,UK,USA,Business,Master,11,26756,0,0,1,Approved,29
21,China,USA,Student,PhD,12,41368,0,1,12,Approved,56
21,Philippines,UK,Business,Master,10,14649,0,0,4,Approved,31
37,Brazil,Australia,Tourist,Bachelor,1,14366,0,0,9,Rejected,21
27,Nigeria,USA,Business,Bachelor,4,14880,0,0,8,Rejected,43
41,Philippines,Canada,Student,Bachelor,7,20783,0,1,11,Approved,51
52,China,USA,Work,Master,12,25226,1,1,8,Approved,96
43,UK,Australia,Student,PhD,12,44209,0,0,12,Approved,54
54,India,Germany,Tourist,High School,11,8320,0,1,3,Approved,20
38,Nigeria,Germany,Student,High School,9,11727,0,0,5,Rejected,66
38,Germany,UK,Work,Master,7,14724,0,1,4,Approved,70
27,China,Australia,Student,Master,2,42211,0,1,11,Approved,63
21,Germany,USA,Student,Master,1,22933,0,0,12,Rejected,53
37,China,USA,Work,Master,8,16394,0,0,8,Approved,86
34,China,Germany,Business,PhD,2,42720,1,1,11,Approved,49
24,UK,Germany,Work,Bachelor,7,44417,1,1,7,Approved,91
21,UK,Canada,Business,PhD,1,22122,0,0,7,Approved,52
46,UK,Germany,Student,PhD,2,39137,0,1,10,Approved,61
31,Philippines,Canada,Work,Master,0,34437,0,1,10,Approved,66
20,Brazil,USA,Work,Bachelor,13,23519,1,1,7,Approved,101
41,China,Canada,Student,Bachelor,10,10983,0,1,1,Approved,55
54,Nigeria,Canada,Work,Bachelor,5,47656,0,1,7,Approved,87
33,Germany,UK,Tourist,Bachelor,12,8635,0,1,4,Approved,32
21,UK,Germany,Work,Master,6,39837,0,1,12,Approved,65
41,Philippines,Canada,Tourist,High School,3,42019,0,1,3,Approved,24
51,UK,USA,Work,Bachelor,0,47347,0,0,12,Rejected,65
47,Germany,Australia,Student,Master,2,22622,0,1,5,Approved,79
35,Germany,Canada,Student,High School,8,41505,0,0,2,Approved,60
36,China,Germany,Work,Bachelor,4,12439,0,0,8,Rejected,85
48,UK,UK,Student,Bachelor,5,30909,0,1,12,Approved,56
36,Germany,USA,Student,Master,3,38341,0,1,12,Approved,55
36,Brazil,UK,Work,Bachelor,0,35893,0,0,9,Rejected,78
39,Brazil,Australia,Work,Master,13,45189,0,1,5,Approved,92
41,UK,Canada,Student,Bachelor,4,14403,1,0,3,Rejected,68
29,Philippines,Canada,Tourist,PhD,4,37074,0,0,10,Approved,22
47,Germany,Germany,Work,Bachelor,4,37869,0,0,7,Approved,87
48,China,Canada,Student,Bachelor,14,35903,0,1,1,Approved,52
53,China,USA,Tourist,High School,5,29953,1,1,10,Rejected,40
36,Philippines,Australia,Work,High School,10,10311,1,1,3,Rejected,89
53,China,UK,Work,Bachelor,1,35025,0,1,9,Approved,76
47,India,Australia,Work,High School,0,23615,0,1,2,Rejected,77
50,UK,Canada,Student,Bachelor,14,36580,0,1,11,Approved,62
35,China,UK,Tourist,Master,1,29320,0,0,9,Approved,26
45,Brazil,Germany,Work,Bachelor,12,45898,0,1,11,Approved,78
28,Germany,Australia,Business,Bachelor,9,26952,0,1,1,Approved,37
50,Nigeria,UK,Tourist,Master,5,20254,0,0,4,Approved,24
34,Philippines,UK,Work,PhD,4,18227,0,0,12,Approved,76
23,Nigeria,UK,Student,High School,14,16760,0,1,10,Approved,62
21,China,USA,Student,Bachelor,4,11826,0,0,6,Rejected,65
37,Nigeria,Australia,Student,PhD,11,16939,1,1,7,Approved,89
44,Nigeria,UK,Work,High School,11,36436,0,0,3,Approved,75
32,India,Australia,Student,PhD,14,20677,0,1,9,Approved,61
23,Brazil,UK,Work,High School,5,11460,0,0,4,Rejected,68
31,Philippines,Germany,Student,Master,13,11673,0,1,5,Approved,78
28,Brazil,Germany,Dependent,Bachelor,9,30866,0,1,8,Approved,72
26,India,Germany,Student,PhD,6,39158,0,1,12,Approved,60
43,India,Canada,Business,Bachelor,8,12453,0,0,3,Approved,39
33,Nigeria,UK,Business,Master,6,18904,1,1,8,Approved,58
22,UK,Canada,Work,High School,1,18396,1,1,11,Rejected,89
27,Germany,Australia,Tourist,Bachelor,5,31370,1,1,1,Approved,37
20,Germany,Canada,Work,Master,8,24933,0,0,8,Approved,82
30,Nigeria,Australia,Work,Bachelor,6,33349,0,1,11,Approved,79
47,Germany,Australia,Student,PhD,1,7334,0,1,11,Approved,51
23,India,Australia,Student,Bachelor,2,34460,1,0,12,Rejected,70
34,Brazil,Canada,Work,Master,7,30268,0,0,10,Approved,73
36,Germany,UK,Work,Bachelor,10,25068,1,0,8,Rejected,90
52,Philippines,Canada,Work,PhD,8,31247,0,0,6,Approved,88
43,Nigeria,UK,Student,PhD,3,26134,1,1,5,Approved,86
22,UK,UK,Work,Bachelor,8,19285,0,1,9,Approved,71
46,Nigeria,Australia,Student,Master,1,38003,0,0,6,Approved,76
54,China,Canada,Student,Master,12,24367,1,1,1,Approved,61
37,Nigeria,UK,Student,Bachelor,10,27136,0,1,12,Approved,60
38,India,Germany,Student,Master,4,40787,2,0,6,Rejected,89
27,Brazil,UK,Student,High School,10,27425,1,1,1,Approved,73
22,Brazil,Germany,Tourist,Master,1,32465,2,0,6,Rejected,56
53,Philippines,Canada,Student,Bachelor,10,21961,0,1,3,Approved,64
23,Germany,Canada,Tourist,High School,0,36443,0,0,6,Rejected,39
43,India,Canada,Student,Bachelor,12,21823,0,1,6,Approved,71
21,China,UK,Business,Master,13,12873,1,0,1,Approved,39
52,India,USA,Work,Master,4,8587,0,1,9,Approved,66
18,Nigeria,UK,Student,PhD,1,41713,0,1,8,Approved,75
41,India,UK,Work,Bachelor,13,28852,0,0,2,Approved,78
53,India,Australia,Work,High School,12,40535,1,1,2,Approved,79
23,Philippines,Australia,Work,Master,6,10004,1,0,5,Rejected,101
48,China,UK,Student,Master,7,43496,0,1,10,Approved,61
37,Nigeria,Germany,Dependent,Bachelor,1,30823,0,0,2,Rejected,54
41,UK,Australia,Work,Bachelor,6,42377,0,1,11,Approved,78
42,Philippines,UK,Student,Bachelor,3,10131,0,0,1,Rejected,55
53,UK,USA,Tourist,Bachelor,0,20696,0,0,2,Rejected,34
38,Philippines,Germany,Work,Master,10,28649,0,0,5,Approved,84
47,Brazil,Canada,Tourist,Bachelor,14,7099,0,0,11,Approved,21
41,Philippines,UK,Work,Master,2,34571,1,1,10,Approved,80
47,Germany,UK,Tourist,Bachelor,10,33580,0,0,7,Approved,40
39,India,Germany,Student,Bachelor,11,31664,0,1,5,Approved,76
45,Brazil,Australia,Tourist,Master,0,18582,1,1,1,Rejected,31
24,China,Australia,Tourist,Master,4,29469,0,0,7,Approved,47
52,UK,Australia,Student,Bachelor,14,25402,1,1,6,Approved,87
45,Philippines,Canada,Student,Master,12,27236,0,1,7,Approved,68
31,India,Germany,Student,Bachelor,7,28110,1,1,2,Approved,66
27,China,Germany,Dependent,Master,0,26430,0,1,5,Approved,60
33,Germany,Australia,Student,Bachelor,13,47407,0,0,8,Approved,65
33,China,Australia,Work,Master,8,40948,0,0,12,Approved,78
48,India,USA,Student,High School,2,20763,2,1,7,Rejected,95
42,Germany,USA,Work,Bachelor,4,20029,2,1,6,Rejected,111
30,China,UK,Work,PhD,8,41180,0,1,6,Approved,90
23,Germany,UK,Dependent,Master,4,7652,0,0,12,Approved,50
26,Philippines,Germany,Work,Bachelor,8,9834,0,1,1,Approved,71
53,Philippines,Germany,Tourist,Bachelor,9,40219,0,1,1,Approved,31
37,India,Canada,Work,Bachelor,7,25487,1,0,7,Rejected,94
35,India,Canada,Student,Master,6,10084,0,1,3,Approved,64
38,Germany,USA,Student,Master,10,48630,1,1,6,Approved,86
21,Nigeria,UK,Work,Master,0,17692,0,1,12,Approved,74
50,Brazil,USA,Dependent,Bachelor,3,5655,0,1,5,Approved,67
44,China,USA,Business,Master,8,43201,1,1,3,Approved,45
24,China,UK,Student,Bachelor,9,37082,0,0,6,Approved,68
23,Nigeria,Canada,Student,High School,7,8272,0,1,3,Approved,52
32,Nigeria,UK,Student,Master,3,3218,1,0,8,Rejected,81
35,Nigeria,Australia,Business,PhD,11,33892,0,1,7,Approved,53
49,UK,Australia,Business,Master,0,40471,0,1,9,Approved,28
28,UK,Australia,Tourist,Master,9,24515,1,1,5,Approved,45
37,Germany,Germany,Work,Master,3,37307,0,0,12,Approved,75
41,UK,Canada,Work,PhD,14,16145,0,1,1,Approved,72
32,Philippines,Canada,Work,Bachelor,2,20986,0,0,11,Rejected,69
24,Philippines,Germany,Student,Bachelor,5,22088,0,0,10,Approved,62
38,India,USA,Work,PhD,10,8064,2,1,11,Approved,92
43,Germany,Australia,Student,Master,4,49556,0,1,8,Approved,72
31,China,Australia,Student,Bachelor,4,25196,0,1,2,Approved,61
54,Brazil,USA,Business,Bachelor,1,14603,1,1,6,Rejected,54
38,India,UK,Tourist,Bachelor,11,5488,0,0,1,Approved,27
35,China,UK,Work,High School,2,28192,1,0,6,Rejected,96
22,China,Canada,Work,PhD,10,31897,1,1,4,Approved,87
20,Germany,Germany,Work,Bachelor,5,21802,0,1,5,Approved,82
40,Nigeria,Canada,Tourist,Master,1,19411,0,1,10,Approved,34
43,Nigeria,UK,Tourist,Bachelor,14,32666,0,1,7,Approved,38
54,India,USA,Tourist,Bachelor,3,43975,1,0,6,Rejected,55
41,Nigeria,Canada,Tourist,High School,1,15770,0,1,1,Rejected,31
36,China,Australia,Student,Master,8,10977,0,1,9,Approved,62
42,Nigeria,Australia,Student,Master,2,40429,0,0,6,Approved,71
38,UK,USA,Work,Master,9,35031,0,1,6,Approved,83
29,Nigeria,UK,Student,High School,9,7549,0,1,9,Approved,55
50,China,Australia,Tourist,Bachelor,5,23337,2,1,12,Rejected,51
21,Germany,Australia,Student,High School,14,30365,0,0,10,Approved,51
24,India,Germany,Student,Bachelor,0,23645,0,1,5,Approved,76
39,Brazil,Canada,Work,Master,12,27507,1,0,11,Approved,76
50,Nigeria,UK,Dependent,Master,10,7973,0,0,6,Approved,62
34,Philippines,Canada,Student,Master,13,11436,1,1,6,Approved,84
41,Philippines,UK,Work,Bachelor,14,13086,0,0,7,Approved,86
51,China,Australia,Work,Bachelor,14,20740,1,0,9,Approved,77
45,Brazil,Germany,Student,Bachelor,9,28518,0,1,5,Approved,76
39,Brazil,Canada,Work,High School,2,22851,0,1,5,Rejected,82
34,UK,Australia,Tourist,Master,7,42732,0,1,4,Approved,32
51,Brazil,UK,Work,Master,4,17842,0,0,10,Approved,78
23,Philippines,Canada,Business,Bachelor,7,32954,0,1,4,Approved,28
23,Germany,Canada,Student,Bachelor,14,4745,1,1,12,Approved,74
51,China,Australia,Student,Master,1,15697,0,1,8,Approved,74
18,China,Canada,Business,Master,6,29933,0,1,2,Approved,30
27,Nigeria,Germany,Work,Master,8,6879,0,0,10,Approved,65
38,Nigeria,Germany,Work,Bachelor,6,23161,0,1,8,Approved,85
22,Nigeria,Australia,Tourist,Bachelor,2,21499,0,1,2,Approved,27
19,Philippines,UK,Student,PhD,6,25641,1,0,1,Approved,71
39,Philippines,Australia,Tourist,Master,14,38035,1,1,10,Approved,44
19,Philippines,Germany,Student,Bachelor,7,21651,2,0,9,Rejected,84
27,Philippines,USA,Student,Master,13,12688,1,1,11,Approved,67
51,Philippines,USA,Student,Master,0,13988,0,0,8,Rejected,70
33,Philippines,Canada,Tourist,Bachelor,12,26470,1,0,6,Approved,50
39,Germany,Canada,Student,Bachelor,12,40249,0,1,4,Approved,62
29,Philippines,USA,Tourist,Bachelor,2,26849,1,1,2,Rejected,32
41,Brazil,Germany,Business,High School,4,36697,0,0,8,Rejected,53
27,Brazil,Canada,Work,Master,11,10773,1,1,3,Approved,76
52,UK,Australia,Work,Bachelor,5,39092,0,1,10,Approved,71
49,Germany,Australia,Work,Master,2,32076,0,1,4,Approved,72
24,Nigeria,Germany,Student,PhD,14,7587,0,0,5,Approved,74
38,India,Canada,Work,High School,3,36124,0,1,4,Approved,77
37,Philippines,Australia,Work,Bachelor,4,18787,0,0,11,Rejected,78
43,UK,Canada,Dependent,Master,14,23448,1,1,8,Approved,75
21,India,Canada,Business,Master,2,8499,1,1,9,Rejected,39
39,Brazil,Australia,Business,Master,3,6841,0,1,1,Approved,28
32,UK,USA,Business,Bachelor,4,47890,0,0,2,Approved,25
38,UK,Australia,Work,Bachelor,1,28402,0,1,12,Approved,73
32,China,Germany,Tourist,Master,9,49177,1,0,4,Approved,40
39,Brazil,UK,Business,PhD,8,26055,0,1,1,Approved,34
45,Brazil,Australia,Work,Bachelor,9,42827,0,0,11,Approved,68
31,Germany,Canada,Dependent,PhD,7,3665,0,1,6,Approved,61
44,UK,Canada,Work,Bachelor,11,35271,0,0,12,Approved,68
45,Philippines,Australia,Work,PhD,5,26237,0,0,5,Approved,92
43,Brazil,UK,Tourist,Master,9,45988,0,1,7,Approved,45
19,UK,Australia,Dependent,Bachelor,10,31267,0,1,12,Approved,49
42,Germany,UK,Student,Master,2,13774,0,1,6,Approved,66
